"Gameday","week","season","home_team","away_team","home_rank","away_rank","home_conference","away_conference","home_pregame_elo","away_pregame_elo","spread","homeWinProb","neutral_site","conference_game","rivalry","home_pregame_elo_na","away_pregame_elo_na","spread_na","homeWinProb_na","No","Yes"
"No","9","2021","Notre Dame","North Carolina","11","0","FBS Independents","ACC",1822,1668,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.942,0.058
"No","9","2021","NC State","Louisville","0","0","ACC","ACC",1623,1551,6,0.66,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","9","2021","Utah","UCLA","0","0","Pac-12","Pac-12",1689,1627,6.5,0.673,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","9","2021","BYU","Virginia","25","0","FBS Independents","ACC",1710,1622,2.5,0.568,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.962,0.038
"No","9","2021","San Diego State","Fresno State","21","0","Mountain West","Mountain West",1644,1603,2.5,0.432,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","9","2021","Stanford","Washington","0","0","Pac-12","Pac-12",1503,1665,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Akron","Ball State","0","0","Mid-American","Mid-American",962,1494,20,0.084,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Toledo","Eastern Michigan","0","0","Mid-American","Mid-American",1503,1480,9.5,0.744,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Ohio","Miami (OH)","0","0","Mid-American","Mid-American",1331,1411,7,0.315,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Western Michigan","Central Michigan","0","0","Mid-American","Mid-American",1466,1357,9,0.733,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Kent State","Northern Illinois","0","0","Mid-American","Mid-American",1301,1257,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Louisiana","Georgia State","0","0","Sun Belt","Sun Belt",1786,1358,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Boston College","Virginia Tech","0","0","ACC","ACC",1423,1533,1,0.473,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.96,0.04
"No","10","2021","Stanford","Utah","0","0","Pac-12","Pac-12",1502,1729,11,0.224,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Air Force","Army","0","0","Mountain West","FBS Independents",1696,1568,2.5,0.568,"1","0","0",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","10","2021","Minnesota","Illinois","20","0","Big Ten","Big Ten",1685,1355,14.5,0.841,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.984,0.016
"No","10","2021","Georgia","Missouri","1","0","SEC","SEC",2142,1371,40,0.997,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.986,0.014
"No","10","2021","Memphis","SMU","0","0","American Athletic","American Athletic",1504,1625,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.788,0.212
"No","10","2021","UAB","Louisiana Tech","0","0","Conference USA","Conference USA",1512,1260,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Nebraska","Ohio State","0","5","Big Ten","Big Ten",1698,2128,14,0.167,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.402,0.598
"No","10","2021","North Carolina","Wake Forest","0","9","ACC","ACC",1662,1718,2.5,0.568,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.586,0.414
"No","10","2021","Duke","Pittsburgh","0","25","ACC","ACC",1137,1723,21,0.074,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","10","2021","Ole Miss","Liberty","16","0","SEC","FBS Independents",1729,1684,7.5,0.698,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.956,0.044
"No","10","2021","Kansas","Kansas State","0","0","Big 12","Big 12",962,1596,24,0.049,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Miami","Georgia Tech","0","0","ACC","ACC",1545,1416,10,0.755,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Arkansas State","Appalachian State","0","0","Sun Belt","Sun Belt",1186,1645,21.5,0.069,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Texas State","Louisiana Monroe","0","0","Sun Belt","Sun Belt",1128,1020,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Arizona","California","0","0","Pac-12","Pac-12",1204,1517,7,0.315,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Southern Mississippi","North Texas","0","0","Conference USA","Conference USA",1099,1177,5.5,0.352,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","East Carolina","Temple","0","0","American Athletic","American Athletic",1489,1025,15.5,0.857,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Western Kentucky","Middle Tennessee","0","0","Conference USA","Conference USA",1503,1364,17.5,0.886,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","BYU","Idaho State","15","0","FBS Independents","Big Sky",1863,1003,36.5,0.994,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Wyoming","Colorado State","0","0","Mountain West","Mountain West",1475,1517,3,0.418,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Troy","South Alabama","0","0","Sun Belt","Sun Belt",1394,1392,3.5,0.595,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"Yes","10","2021","Cincinnati","Tulsa","6","0","American Athletic","American Athletic",1939,1402,22.5,0.94,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.994,0.006
"No","10","2021","West Virginia","Oklahoma State","0","11","Big 12","Big 12",1554,1784,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.902,0.098
"No","10","2021","TCU","Baylor","0","12","Big 12","Big 12",1549,1696,7.5,0.302,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.784,0.216
"No","10","2021","Maryland","Penn State","0","0","Big Ten","Big Ten",1316,1781,10,0.245,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Purdue","Michigan State","0","3","Big Ten","Big Ten",1620,1626,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.862,0.138
"No","10","2021","Rutgers","Wisconsin","0","21","Big Ten","Big Ten",1424,1784,13,0.185,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.868,0.132
"No","10","2021","Texas A&M","Auburn","14","13","SEC","SEC",1809,1750,4.5,0.622,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.916,0.084
"No","10","2021","Notre Dame","Navy","10","0","FBS Independents","American Athletic",1828,1316,21,0.926,"0","0","1",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","10","2021","Charlotte","Rice","0","0","Conference USA","Conference USA",1214,1131,6.5,0.673,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","New Mexico State","Utah State","0","0","FBS Independents","Mountain West",1106,1393,18.5,0.101,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Florida State","NC State","0","19","ACC","ACC",1514,1648,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.888,0.112
"No","10","2021","UCF","Tulane","0","0","American Athletic","American Athletic",1652,1350,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","10","2021","Arkansas","Mississippi State","0","17","SEC","SEC",1593,1619,4,0.609,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Georgia Southern","Coastal Carolina","0","0","Sun Belt","Sun Belt",1343,1802,16,0.135,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.984,0.016
"No","10","2021","Florida Atlantic","Marshall","0","0","Conference USA","Conference USA",1594,1664,1.5,0.459,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Northwestern","Iowa","0","22","Big Ten","Big Ten",1400,1780,12,0.204,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","10","2021","Florida International","Old Dominion","0","0","Conference USA","Conference USA",1126,1182,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Kentucky","Tennessee","18","0","SEC","SEC",1636,1623,1,0.473,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","10","2021","Colorado","Oregon State","0","0","Pac-12","Pac-12",1342,1518,11.5,0.214,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Alabama","LSU","2","0","SEC","SEC",2205,1624,29,0.977,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.932,0.068
"No","10","2021","Fresno State","Boise State","23","0","Mountain West","Mountain West",1627,1682,4,0.609,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","10","2021","New Mexico","UNLV","0","0","Mountain West","Mountain West",1228,1147,1.5,0.541,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","South Florida","Houston","0","0","American Athletic","American Athletic",1201,1676,13.5,0.176,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Louisville","Clemson","0","0","ACC","ACC",1526,1820,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.842,0.158
"No","10","2021","Washington","Oregon","0","4","Pac-12","Pac-12",1666,1729,7,0.315,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.706,0.294
"No","10","2021","Iowa State","Texas","0","0","Big 12","Big 12",1856,1829,6,0.66,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.692,0.308
"No","10","2021","South Carolina","Florida","0","0","SEC","SEC",1321,1753,20.5,0.079,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.976,0.024
"No","10","2021","Michigan","Indiana","7","0","Big Ten","Big Ten",1870,1461,20.5,0.921,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","10","2021","Nevada","San Jose State","0","0","Mountain West","Mountain West",1587,1394,11.5,0.786,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","UTEP","UT San Antonio","0","0","Conference USA","Conference USA",1316,1620,11.5,0.214,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Arizona State","USC","0","0","Pac-12","Pac-12",1662,1587,9.5,0.744,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2021","Hawai'i","San Diego State","0","24","Mountain West","Mountain West",1316,1620,7,0.315,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.824,0.176
"No","11","2021","Miami (OH)","Buffalo","0","0","Mid-American","Mid-American",1409,1450,7,0.685,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Western Michigan","Akron","0","0","Mid-American","Mid-American",1429,986,24.5,0.954,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","11","2021","Eastern Michigan","Ohio","0","0","Mid-American","Mid-American",1486,1333,6,0.66,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Bowling Green","Toledo","0","0","Mid-American","Mid-American",1080,1497,10.5,0.234,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Northern Illinois","Ball State","0","0","Mid-American","Mid-American",1254,1470,2.5,0.432,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Central Michigan","Kent State","0","0","Mid-American","Mid-American",1394,1304,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Pittsburgh","North Carolina","21","0","ACC","ACC",1727,1664,6.5,0.673,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","11","2021","South Florida","Cincinnati","0","5","American Athletic","American Athletic",1215,1921,23.5,0.053,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.852,0.148
"No","11","2021","Boise State","Wyoming","0","0","Mountain West","Mountain West",1746,1507,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","UMass","Maine","0","0","FBS Independents","CAA",528,1441,5,0.365,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Wisconsin","Northwestern","18","0","Big Ten","Big Ten",1885,1416,25.5,0.961,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Penn State","Michigan","0","6","Big Ten","Big Ten",1778,1882,2.5,0.432,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.554,0.446
"No","11","2021","Indiana","Rutgers","0","0","Big Ten","Big Ten",1449,1323,6.5,0.673,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Louisville","Syracuse","0","0","ACC","ACC",1536,1496,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Clemson","Connecticut","0","0","ACC","FBS Independents",1810,940,40.5,0.997,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","11","2021","Army","Bucknell","0","0","FBS Independents","Patriot",1659,969,51.5,1,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Baylor","Oklahoma","13","8","Big 12","Big 12",1694,1888,4,0.391,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.624,0.376
"No","11","2021","Alabama","New Mexico State","2","0","SEC","FBS Independents",2187,1081,50.5,1,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.986,0.014
"No","11","2021","Auburn","Mississippi State","17","0","SEC","SEC",1718,1618,5.5,0.648,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.924,0.076
"No","11","2021","Temple","Houston","0","0","American Athletic","American Athletic",963,1662,24.5,0.046,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","11","2021","Kansas State","West Virginia","0","0","Big 12","Big 12",1595,1525,6,0.66,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","SMU","UCF","0","0","American Athletic","American Athletic",1622,1646,7,0.685,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","11","2021","Memphis","East Carolina","0","0","American Athletic","American Athletic",1507,1551,4,0.609,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.96,0.04
"No","11","2021","Coastal Carolina","Georgia State","0","0","Sun Belt","Sun Belt",1806,1367,12.5,0.806,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","11","2021","Arizona","Utah","0","24","Pac-12","Pac-12",1233,1835,24,0.049,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.97,0.03
"No","11","2021","Rice","Western Kentucky","0","0","Conference USA","Conference USA",1126,1557,19,0.095,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Appalachian State","South Alabama","0","0","Sun Belt","Sun Belt",1686,1383,21.5,0.931,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Texas State","Georgia Southern","0","0","Sun Belt","Sun Belt",1133,1339,2,0.555,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Texas Tech","Iowa State","0","0","Big 12","Big 12",1451,1909,12.5,0.194,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.982,0.018
"No","11","2021","Tennessee","Georgia","0","1","SEC","SEC",1628,2157,19.5,0.089,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.814,0.186
"No","11","2021","Louisiana Tech","Charlotte","0","0","Conference USA","Conference USA",1253,1219,7,0.685,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Middle Tennessee","Florida International","0","0","Conference USA","Conference USA",1310,1072,10.5,0.766,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Virginia Tech","Duke","0","0","ACC","ACC",1495,1133,13,0.815,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Georgia Tech","Boston College","0","0","ACC","ACC",1417,1461,1.5,0.459,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Florida State","Miami","0","0","ACC","ACC",1495,1544,2.5,0.432,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.96,0.04
"No","11","2021","Marshall","UAB","0","0","Conference USA","Conference USA",1692,1519,4.5,0.622,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Old Dominion","Florida Atlantic","0","0","Conference USA","Conference USA",1236,1566,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","UT San Antonio","Southern Mississippi","23","0","Conference USA","Conference USA",1641,1045,32.5,0.987,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Troy","Louisiana","0","0","Sun Belt","Sun Belt",1403,1777,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Ohio State","Purdue","4","19","Big Ten","Big Ten",2113,1640,19,0.905,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.9,0.1
"No","11","2021","Iowa","Minnesota","20","0","Big Ten","Big Ten",1764,1640,4,0.609,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.976,0.024
"No","11","2021","Michigan State","Maryland","7","0","Big Ten","Big Ten",1606,1319,11.5,0.786,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","11","2021","North Texas","UTEP","0","0","Conference USA","Conference USA",1231,1295,1,0.527,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","UNLV","Hawai'i","0","0","Mountain West","Mountain West",1187,1325,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Missouri","South Carolina","0","0","SEC","SEC",1356,1432,1.5,0.459,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Tulane","Tulsa","0","0","American Athletic","American Athletic",1356,1420,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Louisiana Monroe","Arkansas State","0","0","Sun Belt","Sun Belt",1015,1145,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Oregon State","Stanford","0","0","Pac-12","Pac-12",1515,1396,12.5,0.806,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","11","2021","Vanderbilt","Kentucky","0","0","SEC","SEC",1041,1631,21.5,0.069,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"Yes","11","2021","Ole Miss","Texas A&M","15","11","SEC","SEC",1751,1841,1,0.473,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.832,0.168
"No","11","2021","Fresno State","New Mexico","0","0","Mountain West","Mountain West",1563,1188,24,0.951,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Colorado State","Air Force","0","0","Mountain West","Mountain West",1485,1679,3,0.418,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Washington","Arizona State","0","0","Pac-12","Pac-12",1651,1687,6,0.34,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","11","2021","Wake Forest","NC State","12","16","ACC","ACC",1716,1667,1,0.527,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.924,0.076
"No","11","2021","LSU","Arkansas","0","25","SEC","SEC",1642,1594,3,0.418,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","11","2021","Virginia","Notre Dame","0","9","ACC","FBS Independents",1593,1845,8.5,0.279,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.834,0.166
"No","11","2021","Texas","Kansas","0","0","Big 12","Big 12",1776,963,31,0.984,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Oklahoma State","TCU","10","0","Big 12","Big 12",1813,1551,11,0.776,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.984,0.016
"No","11","2021","UCLA","Colorado","0","0","Pac-12","Pac-12",1587,1345,18,0.893,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","Oregon","Washington State","3","0","Pac-12","Pac-12",1744,1536,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","11","2021","San Diego State","Nevada","22","0","Mountain West","Mountain West",1611,1586,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2021","San Jose State","Utah State","0","0","Mountain West","Mountain West",1395,1418,4.5,0.622,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","Ohio","Toledo","0","0","Mid-American","Mid-American",1362,1537,7.5,0.302,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","Eastern Michigan","Western Michigan","0","0","Mid-American","Mid-American",1457,1418,6,0.34,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","Miami (OH)","Bowling Green","0","0","Mid-American","Mid-American",1484,1040,17,0.879,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","Ball State","Central Michigan","0","0","Mid-American","Mid-American",1463,1444,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","Buffalo","Northern Illinois","0","0","Mid-American","Mid-American",1375,1261,1.5,0.459,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","Duke","Louisville","0","0","ACC","ACC",1092,1640,20,0.084,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","Louisiana Tech","Southern Mississippi","0","0","Conference USA","Conference USA",1268,1066,15.5,0.857,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","Houston","Memphis","24","0","American Athletic","American Athletic",1664,1508,9.5,0.744,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","Washington State","Arizona","0","0","Pac-12","Pac-12",1525,1259,14.5,0.841,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","12","2021","Nevada","Air Force","0","0","Mountain West","Mountain West",1586,1693,1.5,0.459,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","UNLV","San Diego State","0","19","Mountain West","Mountain West",1228,1611,11,0.224,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.866,0.134
"No","12","2021","West Virginia","Texas","0","0","Big 12","Big 12",1494,1725,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","12","2021","Western Kentucky","Florida Atlantic","0","0","Conference USA","Conference USA",1566,1506,10.5,0.766,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","Army","UMass","0","0","FBS Independents","FBS Independents",1585,796,37,0.995,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","Boston College","Florida State","0","0","ACC","ACC",1481,1497,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","12","2021","Penn State","Rutgers","0","0","Big Ten","Big Ten",1778,1444,14,0.833,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","Akron","Kent State","0","0","Mid-American","Mid-American",997,1254,13.5,0.176,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","North Carolina","Wofford","0","0","ACC","Southern",1736,933,37,0.995,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","Tulane","South Florida","0","0","American Athletic","American Athletic",1348,1238,5.5,0.648,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","Georgia","Charleston Southern","1","0","SEC","Big South",2415,1259,52.5,1,"0","0","0",FALSE,TRUE,FALSE,FALSE,0.95,0.05
"No","12","2021","Kentucky","New Mexico State","0","0","SEC","FBS Independents",1617,1052,35.5,0.993,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","12","2021","Texas A&M","Prairie View","16","0","SEC","SWAC",1931,1170,41.5,0.998,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","12","2021","Clemson","Wake Forest","0","10","ACC","ACC",1815,1716,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.958,0.042
"No","12","2021","Oklahoma","Iowa State","13","0","Big 12","Big 12",1845,1901,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.682,0.318
"Yes","12","2021","Ohio State","Michigan State","4","7","Big Ten","Big Ten",2134,1622,19.5,0.911,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.734,0.266
"No","12","2021","Northwestern","Purdue","0","0","Big Ten","Big Ten",1394,1619,11,0.224,"1","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","12","2021","Coastal Carolina","Texas State","0","0","Sun Belt","Sun Belt",1776,1133,24.5,0.954,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
